id,title,h_a,xG,xGA,npxG,npxGA,deep,deep_allowed,scored,missed,xpts,result,date,wins,draws,loses,pts,npxGD,ppda.att,ppda.def,ppda_allowed.att,ppda_allowed.def
86,Newcastle United,a,0.257154,1.22528,0.257154,1.22528,5,9,0,1,0.4939,l,2023-08-19 19:00:00,0,0,1,0,-0.9681259999999999,419,27,286,21
86,Newcastle United,h,1.62037,0.856121,1.62037,0.856121,5,5,1,2,1.9344999999999999,l,2023-08-27 15:30:00,0,0,1,0,0.7642490000000001,227,21,370,23
86,Newcastle United,a,0.90476,1.32258,0.90476,1.32258,7,9,1,3,0.9703999999999999,l,2023-09-02 16:30:00,0,0,1,0,-0.4178200000000001,360,30,273,27
86,Newcastle United,h,1.50126,0.633678,0.740091,0.633678,8,4,1,0,2.1862,w,2023-09-16 16:30:00,1,0,0,3,0.10641300000000009,176,23,215,27
86,Newcastle United,a,5.1082,0.579392,5.1082,0.579392,11,5,8,0,2.9736,w,2023-09-24 15:30:00,1,0,0,3,4.528808,262,30,373,25
86,Newcastle United,h,3.08516,0.801849,2.32399,0.801849,7,5,2,0,2.7621,w,2023-09-30 14:00:00,1,0,0,3,1.5221409999999997,288,27,328,18
86,Newcastle United,a,1.97865,0.931345,1.97865,0.931345,6,2,2,2,2.2586999999999997,d,2023-10-08 13:00:00,0,1,0,1,1.0473050000000002,145,23,359,14
86,Newcastle United,h,3.73336,1.08795,3.73336,1.08795,9,3,4,0,2.7762000000000002,w,2023-10-21 14:00:00,1,0,0,3,2.64541,216,18,353,28
86,Newcastle United,a,2.31987,0.863393,1.5587,0.863393,3,8,2,2,2.4965,d,2023-10-28 16:30:00,0,1,0,1,0.695307,217,30,331,28
86,Newcastle United,h,1.12355,0.535473,1.12355,0.535473,4,7,1,0,2.0353,w,2023-11-04 17:30:00,1,0,0,3,0.5880770000000001,195,24,179,20
86,Newcastle United,a,0.306141,2.78424,0.306141,2.78424,3,7,0,2,0.0844,l,2023-11-11 17:30:00,0,0,1,0,-2.4780990000000003,231,10,258,27
86,Newcastle United,h,2.15227,0.968061,2.15227,0.968061,7,6,4,1,2.247,w,2023-11-25 15:00:00,1,0,0,3,1.184209,255,27,263,27
86,Newcastle United,h,2.90191,0.422674,2.90191,0.422674,17,2,1,0,2.8305,w,2023-12-02 20:00:00,1,0,0,3,2.479236,187,22,235,15
86,Newcastle United,a,1.29564,2.95393,1.29564,2.95393,4,13,0,3,0.43000000000000005,l,2023-12-07 19:30:00,0,0,1,0,-1.6582900000000003,145,12,333,37
86,Newcastle United,a,1.61368,4.40118,1.61368,3.64001,9,12,1,4,0.1711,l,2023-12-10 16:30:00,0,0,1,0,-2.02633,272,32,219,30
86,Newcastle United,h,4.27933,0.471042,4.27933,0.471042,23,4,3,0,2.9789,w,2023-12-16 15:00:00,1,0,0,3,3.8082879999999997,146,18,331,11
86,Newcastle United,a,1.41488,1.81844,1.41488,1.81844,16,2,0,1,1.0398,l,2023-12-23 15:00:00,0,0,1,0,-0.40356000000000014,117,22,311,28
86,Newcastle United,h,2.79106,3.1074,2.02989,3.1074,18,4,1,3,1.1520000000000001,l,2023-12-26 12:30:00,0,0,1,0,-1.0775100000000002,208,30,255,20
86,Newcastle United,a,0.910974,6.67151,0.910974,5.02355,4,16,2,4,0.0027,l,2024-01-01 19:00:00,0,0,1,0,-4.112576000000001,284,19,193,40
86,Newcastle United,h,1.23638,2.55452,1.23638,2.55452,6,25,2,3,0.5402,l,2024-01-13 17:30:00,0,0,1,0,-1.31814,275,16,157,17
87,Liverpool,a,1.29994,1.93258,1.29994,1.93258,9,11,1,1,0.9087,d,2023-08-13 15:30:00,0,1,0,1,-0.6326399999999999,421,21,170,19
87,Liverpool,h,3.25448,1.3867,2.33406,1.3867,11,8,3,1,2.5404,w,2023-08-19 14:00:00,1,0,0,3,0.94736,167,23,356,32
87,Liverpool,a,0.856121,1.62037,0.856121,1.62037,5,5,2,1,0.8074,w,2023-08-27 15:30:00,1,0,0,3,-0.7642490000000001,370,23,227,21
87,Liverpool,h,2.73138,0.615503,2.73138,0.615503,11,3,3,0,2.705,w,2023-09-03 13:00:00,1,0,0,3,2.1158770000000002,248,29,543,8
87,Liverpool,a,2.82701,0.538833,2.82701,0.538833,16,9,3,1,2.8023,w,2023-09-16 11:30:00,1,0,0,3,2.288177,210,21,404,22
87,Liverpool,h,4.14262,1.53878,3.38145,1.53878,14,1,3,1,2.7253,w,2023-09-24 13:00:00,1,0,0,3,1.84267,212,35,368,20
87,Liverpool,a,1.12299,2.18823,1.12299,2.18823,7,18,1,2,0.6294,l,2023-09-30 16:30:00,0,0,1,0,-1.06524,320,20,218,29
87,Liverpool,a,2.51029,2.23187,1.74913,2.23187,15,4,2,2,1.58,d,2023-10-08 13:00:00,0,1,0,1,-0.4827399999999997,277,36,324,21
87,Liverpool,h,2.28568,0.0937725,1.52459,0.0937725,13,5,2,0,2.8639,w,2023-10-21 11:30:00,1,0,0,3,1.4308174999999999,87,26,379,13
87,Liverpool,h,2.70428,0.642014,2.70428,0.642014,11,3,3,0,2.7153,w,2023-10-29 14:00:00,1,0,0,3,2.0622659999999997,151,19,438,14
87,Liverpool,a,3.03925,1.3411,3.03925,1.3411,14,1,1,1,2.4793,d,2023-11-05 16:30:00,0,1,0,1,1.69815,98,26,369,17
87,Liverpool,h,1.56004,1.44954,1.56004,1.44954,11,8,3,0,1.4565000000000001,w,2023-11-12 14:00:00,1,0,0,3,0.11050000000000004,178,27,233,22
87,Liverpool,a,0.766278,1.79622,0.766278,1.79622,6,11,1,1,0.6095999999999999,d,2023-11-25 12:30:00,0,1,0,1,-1.029942,345,15,246,21
87,Liverpool,h,2.72831,1.51005,2.72831,1.51005,17,5,4,3,2.1870999999999996,w,2023-12-03 14:00:00,1,0,0,3,1.2182600000000001,192,23,343,24
87,Liverpool,a,1.80116,0.834172,1.80116,0.834172,14,2,2,0,2.1129,w,2023-12-06 19:30:00,1,0,0,3,0.9669880000000001,57,18,363,14
87,Liverpool,a,1.3708,1.79152,1.3708,1.03036,15,4,2,1,0.9942,w,2023-12-09 12:30:00,1,0,0,3,0.3404400000000001,67,21,384,24
87,Liverpool,h,1.97111,0.632715,1.97111,0.632715,12,7,0,0,2.3368,d,2023-12-17 16:30:00,0,1,0,1,1.3383949999999998,145,28,304,13
87,Liverpool,h,0.982901,0.851681,0.982901,0.851681,7,5,1,1,1.4647999999999999,d,2023-12-23 17:30:00,0,1,0,1,0.13122,241,33,270,21
87,Liverpool,a,1.68451,0.972389,1.68451,0.972389,18,3,2,0,1.8768,w,2023-12-26 17:30:00,1,0,0,3,0.712121,138,15,390,25
87,Liverpool,h,6.67151,0.910974,5.02355,0.910974,16,4,4,2,2.9958,w,2024-01-01 19:00:00,1,0,0,3,4.112576000000001,193,40,284,19
88,Manchester City,a,2.40074,0.311032,2.40074,0.311032,9,4,3,0,2.7761,w,2023-08-11 19:00:00,1,0,0,3,2.089708,237,15,463,14
88,Manchester City,h,1.22528,0.257154,1.22528,0.257154,9,5,1,0,2.2204,w,2023-08-19 19:00:00,1,0,0,3,0.9681259999999999,286,21,419,27
88,Manchester City,a,3.84804,0.762232,3.08687,0.762232,22,3,2,1,2.8816999999999995,w,2023-08-27 13:00:00,1,0,0,3,2.3246379999999998,92,14,406,11
88,Manchester City,h,2.00152,1.46427,1.24035,1.46427,8,4,5,1,1.8772,w,2023-09-02 14:00:00,1,0,0,3,-0.2239199999999999,223,28,490,20
88,Manchester City,a,4.15046,0.895632,4.15046,0.895632,16,1,3,1,2.8927,w,2023-09-16 14:00:00,1,0,0,3,3.254828,228,20,338,8
88,Manchester City,h,1.33984,0.729109,1.33984,0.729109,7,7,2,0,1.9150999999999998,w,2023-09-23 14:00:00,1,0,0,3,0.6107309999999999,189,9,269,19
88,Manchester City,a,0.98075,0.673985,0.98075,0.673985,13,1,1,2,1.5513000000000001,l,2023-09-30 14:00:00,0,0,1,0,0.30676500000000007,149,28,209,13
88,Manchester City,a,0.858071,0.386558,0.858071,0.386558,7,9,0,1,1.8546,l,2023-10-08 15:30:00,0,0,1,0,0.471513,292,19,352,28
88,Manchester City,h,0.962509,0.963733,0.962509,0.963733,7,4,2,1,1.3387,w,2023-10-21 14:00:00,1,0,0,3,-0.0012240000000000029,350,24,337,23
88,Manchester City,a,4.54595,0.714628,3.78478,0.714628,21,4,3,0,2.9637,w,2023-10-29 15:30:00,1,0,0,3,3.070152,229,12,297,14
88,Manchester City,h,2.39949,0.643127,2.39949,0.643127,18,6,6,1,2.5352,w,2023-11-04 15:00:00,1,0,0,3,1.7563630000000001,258,12,378,13
88,Manchester City,a,3.19324,3.47238,2.43208,2.71121,17,4,4,4,1.1928,d,2023-11-12 16:30:00,0,1,0,1,-0.2791299999999999,293,24,286,16
88,Manchester City,h,1.79622,0.766278,1.79622,0.766278,11,6,1,1,2.166,d,2023-11-25 12:30:00,0,1,0,1,1.029942,246,21,345,15
88,Manchester City,h,2.90729,0.433077,2.90729,0.433077,12,3,3,3,2.7992,d,2023-12-03 16:30:00,0,1,0,1,2.474213,325,23,282,13
88,Manchester City,a,1.00198,2.1922,1.00198,2.1922,8,9,0,1,0.4863,l,2023-12-06 20:15:00,0,0,1,0,-1.19022,253,28,316,23
88,Manchester City,a,2.23353,0.689037,2.23353,0.689037,9,4,2,1,2.482,w,2023-12-10 14:00:00,1,0,0,3,1.5444930000000001,153,16,297,28
88,Manchester City,h,2.41646,1.64977,2.41646,0.888604,5,4,2,2,1.9129999999999998,d,2023-12-16 15:00:00,0,1,0,1,1.5278559999999999,190,25,319,10
88,Manchester City,a,2.28321,1.23529,1.52204,1.23529,9,3,3,1,2.1493,w,2023-12-27 20:15:00,1,0,0,3,0.28675000000000006,153,13,509,23
88,Manchester City,h,2.24229,0.263211,2.24229,0.263211,12,1,2,0,2.8184,w,2023-12-30 15:00:00,1,0,0,3,1.979079,134,14,467,4
88,Manchester City,a,2.55452,1.23638,2.55452,1.23638,25,6,3,2,2.2802000000000002,w,2024-01-13 17:30:00,1,0,0,3,1.31814,157,17,275,16
89,Manchester United,h,1.97087,1.72228,1.97087,1.72228,16,12,1,0,1.5762,w,2023-08-14 19:00:00,1,0,0,3,0.24858999999999987,233,32,243,18
89,Manchester United,a,2.44604,2.53904,2.44604,2.53904,12,12,0,2,1.3163,l,2023-08-19 16:30:00,0,0,1,0,-0.09299999999999997,313,25,197,20
89,Manchester United,h,3.02803,0.960354,2.26686,0.960354,13,5,3,2,2.6857,w,2023-08-26 14:00:00,1,0,0,3,1.3065059999999997,160,19,258,13
89,Manchester United,a,0.966109,1.90973,0.966109,1.90973,4,11,1,3,0.6584,l,2023-09-03 15:30:00,0,0,1,0,-0.9436209999999999,261,10,311,16
89,Manchester United,h,0.719951,1.93908,0.719951,1.93908,5,4,1,3,0.5,l,2023-09-16 14:00:00,0,0,1,0,-1.219129,517,23,289,22
89,Manchester United,a,0.840273,0.935444,0.840273,0.935444,9,8,1,0,1.2390999999999999,w,2023-09-23 19:00:00,1,0,0,3,-0.095171,396,19,233,13
89,Manchester United,h,1.55408,1.19015,1.55408,1.19015,16,1,0,1,1.6395,l,2023-09-30 14:00:00,0,0,1,0,0.36392999999999986,106,29,398,19
89,Manchester United,h,1.29356,1.02509,1.29356,1.02509,17,2,2,1,1.5749,w,2023-10-07 14:00:00,1,0,0,3,0.26847,171,20,194,23
89,Manchester United,a,1.46187,1.41074,1.46187,0.649567,7,7,2,1,1.3651999999999997,w,2023-10-21 19:00:00,1,0,0,3,0.812303,135,11,296,21
89,Manchester United,h,0.714628,4.54595,0.714628,3.78478,4,21,0,3,0.0225,l,2023-10-29 15:30:00,0,0,1,0,-3.070152,297,14,229,12
89,Manchester United,a,0.697095,1.18241,0.697095,1.18241,7,3,1,0,0.9259,w,2023-11-04 12:30:00,1,0,0,3,-0.48531499999999994,184,22,254,15
89,Manchester United,h,2.74105,0.408265,2.74105,0.408265,10,4,1,0,2.8168,w,2023-11-11 15:00:00,1,0,0,3,2.332785,172,21,264,13
89,Manchester United,a,2.07334,2.49764,1.31218,2.49764,6,10,3,0,1.0874000000000001,w,2023-11-26 16:30:00,1,0,0,3,-1.1854600000000002,220,16,251,24
89,Manchester United,a,0.422674,2.90191,0.422674,2.90191,2,17,0,1,0.10619999999999999,l,2023-12-02 20:00:00,0,0,1,0,-2.479236,235,15,187,22
89,Manchester United,h,4.03949,2.3512,3.26308,2.3512,8,6,2,1,2.348,w,2023-12-06 20:15:00,1,0,0,3,0.91188,339,23,202,18
89,Manchester United,h,1.11296,1.9742,1.11296,1.9742,15,6,0,3,0.6859,l,2023-12-09 15:00:00,0,0,1,0,-0.86124,141,22,334,24
89,Manchester United,a,0.632715,1.97111,0.632715,1.97111,7,12,0,0,0.4708,d,2023-12-17 16:30:00,0,1,0,1,-1.3383949999999998,304,13,145,28
89,Manchester United,a,0.730496,1.51468,0.730496,1.51468,7,4,0,2,0.7029,l,2023-12-23 12:30:00,0,0,1,0,-0.784184,153,25,349,21
89,Manchester United,h,1.20104,1.83637,1.20104,1.83637,4,12,3,2,0.8528,w,2023-12-26 20:00:00,1,0,0,3,-0.63533,268,36,213,14
89,Manchester United,a,0.651905,0.744348,0.651905,0.744348,9,7,1,2,1.207,l,2023-12-30 17:30:00,0,0,1,0,-0.09244300000000005,210,16,230,15
89,Manchester United,h,0.923233,1.31224,0.923233,1.31224,6,3,2,2,1.0110000000000001,d,2024-01-14 16:30:00,0,1,0,1,-0.3890070000000001,368,19,169,26
92,Burnley,h,0.311032,2.40074,0.311032,2.40074,4,9,0,3,0.1385,l,2023-08-11 19:00:00,0,0,1,0,-2.089708,463,14,237,15
92,Burnley,h,0.630605,2.83691,0.630605,2.83691,8,9,1,3,0.1484,l,2023-08-27 13:00:00,0,0,1,0,-2.206305,254,31,365,15
92,Burnley,h,1.66604,2.39785,1.66604,2.39785,7,16,2,5,0.8858999999999999,l,2023-09-02 14:00:00,0,0,1,0,-0.7318100000000001,318,38,271,22
92,Burnley,a,0.807651,0.705795,0.807651,0.705795,1,9,1,1,1.449,d,2023-09-18 18:45:00,0,1,0,1,0.10185600000000006,216,24,305,20
92,Burnley,h,0.935444,0.840273,0.935444,0.840273,8,9,0,1,1.4161,l,2023-09-23 19:00:00,0,0,1,0,0.095171,233,13,396,19
92,Burnley,a,0.801849,3.08516,0.801849,2.32399,5,7,0,2,0.156,l,2023-09-30 14:00:00,0,0,1,0,-1.5221409999999997,328,18,288,27
92,Burnley,a,0.920206,1.53058,0.920206,1.53058,5,4,2,1,0.8708,w,2023-10-03 18:30:00,1,0,0,3,-0.6103740000000001,152,19,167,13
92,Burnley,h,0.956642,1.97566,0.956642,1.2145,3,10,1,4,0.5623,l,2023-10-07 14:00:00,0,0,1,0,-0.2578579999999999,459,20,274,35
92,Burnley,a,0.693129,3.15685,0.693129,3.15685,3,15,0,3,0.13090000000000002,l,2023-10-21 14:00:00,0,0,1,0,-2.463721,220,15,271,28
92,Burnley,a,0.90255,1.10052,0.90255,1.10052,4,8,1,2,1.1673,l,2023-10-28 14:00:00,0,0,1,0,-0.19796999999999998,204,18,279,30
92,Burnley,h,1.4998,1.43653,1.4998,1.43653,9,2,0,2,1.3784999999999998,l,2023-11-04 15:00:00,0,0,1,0,0.06326999999999994,160,20,355,14
92,Burnley,a,0.327706,2.63194,0.327706,2.63194,2,14,1,3,0.0538,l,2023-11-11 15:00:00,0,0,1,0,-2.304234,256,13,187,19
92,Burnley,h,1.44228,1.36963,0.681108,1.36963,2,2,1,2,1.4204,l,2023-11-25 15:00:00,0,0,1,0,-0.6885219999999999,268,25,320,14
92,Burnley,h,2.60469,0.618131,2.60469,0.618131,13,3,5,0,2.6651000000000002,w,2023-12-02 15:00:00,1,0,0,3,1.9865590000000002,194,17,275,18
92,Burnley,a,0.781542,1.11886,0.781542,1.11886,2,4,0,1,1.0087,l,2023-12-05 19:30:00,0,0,1,0,-0.337318,289,25,216,19
92,Burnley,a,1.05162,2.96247,1.05162,2.96247,4,22,1,1,0.2899,d,2023-12-09 15:00:00,0,1,0,1,-1.9108500000000002,409,14,160,21
92,Burnley,h,0.811435,2.22305,0.811435,2.22305,10,7,0,2,0.4071,l,2023-12-16 17:30:00,0,0,1,0,-1.4116150000000003,172,14,321,14
92,Burnley,a,0.41714,1.38096,0.41714,1.38096,2,12,2,0,0.5669,w,2023-12-23 15:00:00,1,0,0,3,-0.9638199999999999,391,33,191,16
92,Burnley,h,0.972389,1.68451,0.972389,1.68451,3,18,0,2,0.8607,l,2023-12-26 17:30:00,0,0,1,0,-0.712121,390,25,138,15
92,Burnley,a,1.11923,2.92587,1.11923,2.1647,2,16,2,3,0.3182,l,2023-12-30 15:00:00,0,0,1,0,-1.04547,267,14,125,15
92,Burnley,h,1.52023,0.965167,1.52023,0.965167,5,7,1,1,1.8155000000000001,d,2024-01-12 19:45:00,0,1,0,1,0.555063,305,16,140,21
220,Brighton,h,4.36748,1.88594,3.60631,1.12477,17,5,4,1,2.7246,w,2023-08-12 14:00:00,1,0,0,3,2.48154,110,16,369,16
220,Brighton,a,3.15562,2.68821,3.15562,2.68821,14,6,4,1,1.6748,w,2023-08-19 14:00:00,1,0,0,3,0.46740999999999966,263,35,327,24
220,Brighton,h,1.3743,2.9527,1.3743,2.9527,23,7,1,3,0.4377,l,2023-08-26 16:30:00,0,0,1,0,-1.5784,80,21,283,10
220,Brighton,h,1.32258,0.90476,1.32258,0.90476,9,7,3,1,1.7291,w,2023-09-02 16:30:00,1,0,0,3,0.4178200000000001,273,27,360,30
220,Brighton,a,1.93908,0.719951,1.93908,0.719951,4,5,3,1,2.3165,w,2023-09-16 14:00:00,1,0,0,3,1.219129,289,22,517,23
220,Brighton,h,2.14533,1.58984,2.14533,1.58984,8,4,3,1,1.81,w,2023-09-24 13:00:00,1,0,0,3,0.55549,156,28,352,35
220,Brighton,a,1.72819,1.90746,1.72819,1.90746,11,15,1,6,1.2432999999999998,l,2023-09-30 11:30:00,0,0,1,0,-0.17927000000000004,146,34,321,33
220,Brighton,h,2.23187,2.51029,2.23187,1.74913,4,15,2,2,1.184,d,2023-10-08 13:00:00,0,1,0,1,0.4827399999999997,324,21,277,36
220,Brighton,a,0.963733,0.962509,0.963733,0.962509,4,7,1,2,1.3327,l,2023-10-21 14:00:00,0,0,1,0,0.0012240000000000029,337,23,350,24
220,Brighton,h,1.31996,0.552523,1.31996,0.552523,8,9,1,1,1.9908000000000001,d,2023-10-29 14:00:00,0,1,0,1,0.767437,183,24,570,29
220,Brighton,a,0.442489,0.617607,0.442489,0.617607,11,0,1,1,1.064,d,2023-11-04 15:00:00,0,1,0,1,-0.175118,84,9,534,13
220,Brighton,h,1.08601,0.84434,1.08601,0.84434,4,13,1,1,1.5529,d,2023-11-12 14:00:00,0,1,0,1,0.24166999999999994,201,16,413,33
220,Brighton,a,1.21792,2.22655,0.456822,1.46538,9,12,3,2,0.6338,w,2023-11-25 15:00:00,1,0,0,3,-1.0085579999999998,246,14,364,14
220,Brighton,a,0.855058,1.66304,0.855058,0.901874,13,8,2,3,0.6573,l,2023-12-03 14:00:00,0,0,1,0,-0.04681599999999997,170,24,359,16
220,Brighton,h,1.54099,1.22007,1.54099,0.458899,19,2,2,1,1.5910000000000002,w,2023-12-06 19:30:00,1,0,0,3,1.0820910000000001,215,24,298,26
220,Brighton,h,2.96247,1.05162,2.96247,1.05162,22,4,1,1,2.5833999999999997,d,2023-12-09 15:00:00,0,1,0,1,1.9108500000000002,160,21,409,14
220,Brighton,a,0.663054,2.76976,0.663054,2.76976,3,19,0,2,0.2353,l,2023-12-17 14:00:00,0,0,1,0,-2.106706,233,12,344,25
220,Brighton,a,1.33653,1.65409,1.33653,1.65409,14,9,1,1,1.1088,d,2023-12-21 20:00:00,0,1,0,1,-0.31756000000000006,228,30,456,13
220,Brighton,h,3.84702,2.06955,2.32468,2.06955,5,28,4,2,2.4309000000000003,w,2023-12-28 19:30:00,1,0,0,3,0.25512999999999986,265,33,273,22
220,Brighton,a,2.1552,0.9831,2.1552,0.9831,17,4,0,0,2.1981,d,2024-01-02 18:30:00,0,1,0,1,1.1721,214,21,490,13
228,Fulham,a,1.58144,2.59001,1.58144,2.59001,6,7,1,0,0.6909,w,2023-08-12 14:00:00,1,0,0,3,-1.00857,174,10,341,23
228,Fulham,h,0.399899,3.46888,0.399899,2.70772,8,13,0,3,0.0434,l,2023-08-19 14:00:00,0,0,1,0,-2.307821,241,23,243,19
228,Fulham,a,0.849817,3.23088,0.849817,2.46971,2,22,2,2,0.1577,d,2023-08-26 14:00:00,0,1,0,1,-1.619893,320,9,144,18
228,Fulham,a,1.46427,2.00152,1.46427,1.24035,4,8,1,5,0.8146,l,2023-09-02 14:00:00,0,0,1,0,0.2239199999999999,490,20,223,28
228,Fulham,h,1.75704,1.45705,1.75704,1.45705,9,3,1,0,1.5917999999999999,w,2023-09-16 14:00:00,1,0,0,3,0.29999,119,18,467,12
228,Fulham,a,0.542678,0.37236,0.542678,0.37236,9,3,0,0,1.4282,d,2023-09-23 14:00:00,0,1,0,1,0.17031799999999997,275,30,253,18
228,Fulham,h,0.889383,1.98461,0.889383,1.98461,7,8,0,2,0.554,l,2023-10-02 19:00:00,0,0,1,0,-1.095227,306,29,361,25
228,Fulham,h,2.26612,0.251809,2.26612,0.251809,9,0,3,1,2.7355,w,2023-10-07 14:00:00,1,0,0,3,2.0143109999999997,168,27,242,23
228,Fulham,a,0.745838,1.63523,0.745838,1.63523,5,13,0,2,0.6673,l,2023-10-23 19:00:00,0,0,1,0,-0.889392,383,28,284,23
228,Fulham,a,0.552523,1.31996,0.552523,1.31996,9,8,1,1,0.7293,d,2023-10-29 14:00:00,0,1,0,1,-0.767437,570,29,183,24
228,Fulham,h,1.18241,0.697095,1.18241,0.697095,3,7,0,1,1.7575,l,2023-11-04 12:30:00,0,0,1,0,0.48531499999999994,254,15,184,22
228,Fulham,a,0.648745,2.86039,0.648745,2.86039,2,8,1,3,0.1035,l,2023-11-12 14:00:00,0,0,1,0,-2.2116450000000003,331,35,296,18
228,Fulham,h,2.49057,1.57875,0.968233,0.817578,12,4,3,2,2.1248,w,2023-11-27 20:00:00,1,0,0,3,0.15065499999999998,265,31,381,11
228,Fulham,a,1.51005,2.72831,1.51005,2.72831,5,17,3,4,0.6202,l,2023-12-03 14:00:00,0,0,1,0,-1.2182600000000001,343,24,192,23
228,Fulham,h,3.09427,0.218659,3.09427,0.218659,14,0,5,0,2.9511,w,2023-12-06 19:30:00,1,0,0,3,2.8756109999999997,251,23,396,19
228,Fulham,h,2.1884,0.983,2.1884,0.983,10,5,5,0,2.2481999999999998,w,2023-12-10 14:00:00,1,0,0,3,1.2054,279,15,485,24
228,Fulham,a,0.471042,4.27933,0.471042,4.27933,4,23,0,3,0.012199999999999999,l,2023-12-16 15:00:00,0,0,1,0,-3.8082879999999997,331,11,146,18
228,Fulham,h,1.38096,0.41714,1.38096,0.41714,12,2,0,2,2.1710000000000003,l,2023-12-23 15:00:00,0,0,1,0,0.9638199999999999,191,16,391,33
228,Fulham,a,0.324365,2.07911,0.324365,1.31795,9,9,0,3,0.1947,l,2023-12-26 15:00:00,0,0,1,0,-0.9935849999999999,238,29,307,28
228,Fulham,h,1.52829,1.6591,1.52829,1.6591,5,5,2,1,1.2496,w,2023-12-31 14:00:00,1,0,0,3,-0.1308100000000001,372,17,243,20
228,Fulham,a,0.697847,2.0456,0.697847,1.28443,10,15,0,1,0.40900000000000003,l,2024-01-13 12:30:00,0,0,1,0,-0.586583,268,25,226,27
229,Wolverhampton Wanderers,a,1.72228,1.97087,1.72228,1.97087,12,16,0,1,1.1733,l,2023-08-14 19:00:00,0,0,1,0,-0.24858999999999987,243,18,233,32
229,Wolverhampton Wanderers,h,2.68821,3.15562,2.68821,3.15562,6,14,1,4,1.1195,l,2023-08-19 14:00:00,0,0,1,0,-0.46740999999999966,327,24,263,35
229,Wolverhampton Wanderers,a,1.40228,1.89792,1.40228,1.89792,4,7,1,0,1.0219,w,2023-08-26 14:00:00,1,0,0,3,-0.4956400000000001,194,19,313,24
229,Wolverhampton Wanderers,a,1.13911,2.32935,1.13911,2.32935,8,11,2,3,0.5703,l,2023-09-03 13:00:00,0,0,1,0,-1.1902399999999997,191,29,296,25
229,Wolverhampton Wanderers,h,0.538833,2.82701,0.538833,2.82701,9,16,1,3,0.12719999999999998,l,2023-09-16 11:30:00,0,0,1,0,-2.288177,404,22,210,21
229,Wolverhampton Wanderers,a,0.762984,2.24101,0.762984,1.47984,1,17,1,1,0.30569999999999997,d,2023-09-23 14:00:00,0,1,0,1,-0.716856,186,15,191,28
229,Wolverhampton Wanderers,h,0.673985,0.98075,0.673985,0.98075,1,13,2,1,1.0944,w,2023-09-30 14:00:00,1,0,0,3,-0.30676500000000007,209,13,149,28
229,Wolverhampton Wanderers,h,1.76232,1.81618,1.76232,1.81618,3,9,1,1,1.3605,d,2023-10-08 13:00:00,0,1,0,1,-0.0538599999999998,239,21,223,15
229,Wolverhampton Wanderers,a,2.30454,1.01839,2.30454,1.01839,15,5,2,1,2.294,w,2023-10-21 14:00:00,1,0,0,3,1.28615,136,21,298,21
229,Wolverhampton Wanderers,h,0.863393,2.31987,0.863393,1.5587,8,3,2,2,0.3476,d,2023-10-28 16:30:00,0,1,0,1,-0.695307,331,28,217,30
229,Wolverhampton Wanderers,a,1.14803,1.10165,1.14803,0.340518,4,3,1,2,1.3507,l,2023-11-04 15:00:00,0,0,1,0,0.8075120000000001,120,5,310,32
229,Wolverhampton Wanderers,h,1.90884,0.432315,1.90884,0.432315,6,5,2,1,2.4936000000000003,w,2023-11-11 12:30:00,1,0,0,3,1.476525,381,37,256,29
229,Wolverhampton Wanderers,a,1.57875,2.49057,0.817578,0.968233,4,12,2,3,0.6443,l,2023-11-27 20:00:00,0,0,1,0,-0.15065499999999998,381,11,265,31
229,Wolverhampton Wanderers,a,1.07886,3.30368,1.07886,3.30368,1,16,1,2,0.2162,l,2023-12-02 15:00:00,0,0,1,0,-2.2248200000000002,290,17,276,32
229,Wolverhampton Wanderers,h,1.11886,0.781542,1.11886,0.781542,4,2,1,0,1.6513,w,2023-12-05 19:30:00,1,0,0,3,0.337318,216,19,289,25
229,Wolverhampton Wanderers,h,1.02199,1.21801,1.02199,1.21801,4,5,1,1,1.1472000000000002,d,2023-12-09 15:00:00,0,1,0,1,-0.19602000000000008,158,18,396,21
229,Wolverhampton Wanderers,a,0.556206,1.03828,0.556206,1.03828,9,4,0,3,0.8795999999999999,l,2023-12-17 14:00:00,0,0,1,0,-0.4820740000000001,217,27,289,25
229,Wolverhampton Wanderers,h,1.74626,1.75447,1.74626,1.75447,6,19,2,1,1.3435,w,2023-12-24 13:00:00,1,0,0,3,-0.00821000000000005,334,29,114,17
229,Wolverhampton Wanderers,a,1.89483,2.59347,1.89483,2.59347,7,15,4,1,0.9208000000000001,w,2023-12-27 19:30:00,1,0,0,3,-0.6986399999999999,298,22,220,21
229,Wolverhampton Wanderers,h,2.64477,0.519641,2.64477,0.519641,10,3,3,0,2.8174,w,2023-12-30 15:00:00,1,0,0,3,2.125129,238,22,297,36
238,Sheffield United,h,0.422704,2.27616,0.422704,2.27616,2,9,0,1,0.2253,l,2023-08-12 14:00:00,0,0,1,0,-1.853456,312,22,101,23
238,Sheffield United,a,0.551038,1.37181,0.551038,1.37181,4,6,1,2,0.6533,l,2023-08-18 18:45:00,0,0,1,0,-0.820772,238,19,238,15
238,Sheffield United,h,0.762232,3.84804,0.762232,3.08687,3,22,1,2,0.07400000000000001,l,2023-08-27 13:00:00,0,0,1,0,-2.3246379999999998,406,11,92,14
